year,month,day,hour,minute,second,longitude,latitude,depth,Mw,Source,sourceMagnitudeType
2002,11,17,6,30,29.981,35.1394,27.9084,25,4.2,GII,MD
2002,11,17,19,50,12.8,34.42,34.64,25,3.9,NCEDCB,ML
2002,11,17,19,50,13,34.0977,34.5235,9.6,3.6,IRIS,ML
2002,11,18,2,52,17,35.114,36.452,37,3.8,IRIS,MD
2002,11,19,5,16,36.44,34.7678,27.8957,4,4.5,GII,MB
2002,11,19,6,53,57,34.784,28.239,15.1,4.2,IRIS,MD
2002,11,19,8,41,21.281,34.9154,27.8162,25,4.3,GII,MB
2002,11,19,9,8,44,34.64,28.144,5.5,4.2,IRIS,MD
2002,11,20,0,22,56,34.67,28.425,5.7,3.9,IRIS,MD
2002,11,21,11,23,16.951,34.743,27.7078,25,4.3,GII,MB
2002,11,21,14,24,35,37.0306,33.7614,12,4.1,IRIS,ML
2002,11,21,20,43,17,32.013,36.776,8,3.9,IRIS,MD
2002,11,22,1,34,1,36.31,35.96,14,4.1,EMEC,MW
2002,11,22,11,33,48,37.348,37.174,6,3.7,IRIS,MD
2002,11,23,0,35,47,34.839,28.326,3,3.3,IRIS,MD
2002,11,23,8,5,56,30.46,36.436,26,3.9,IRIS,MD
2002,11,23,14,0,4,33.8,34.82,44,3,IRIS,MW
2002,11,24,1,10,8.998,34.6898,27.8059,4,4.3,GII,MB
2002,11,24,1,24,27.3,35.1551,27.9716,5,4.3,GII,MB
2002,11,24,3,15,41,34.536,28.265,1.3,3.6,IRIS,MD
2002,11,25,0,56,22.986,35.0733,28.0544,10,4.1,GII,MD
2002,11,25,1,31,5,31.6152,35.8,33,4.1,IRIS,MD
2002,11,25,18,54,1,34.479,28.176,27.6,4.1,IRIS,MD
2002,11,26,9,44,2.634,34.7586,27.9174,6,4.2,GII,MB
2002,11,27,10,25,19.746,34.7669,28.9646,10,4.1,GII,MD
2002,11,28,1,37,25.92,31.057,36.165,25,3.9,NCEDCB,ML
2002,11,28,1,37,29,31.2298,35.7298,25,4.1,IRIS,MD
2002,11,28,16,42,54,30.275,37.397,5,3.8,IRIS,MD
2002,11,29,8,53,26,30.32,37.448,10,3.8,IRIS,MD
2002,11,29,21,49,32,31.9467,35.8759,35,3.9,IRIS,MD
2002,11,30,7,45,30.9,32.5,35.47,3,3.5,KOERI,MD
2002,12,2,6,43,17,30.248,37.494,9,3.7,IRIS,MD
2002,12,2,18,8,21.3,30.33,37.42,9,3.3,KOERI,MD
2002,12,2,22,27,47,30.2644,37.4467,3.5,4.2,IRIS,MD
2002,12,3,0,13,45,30.26,37.49,3,3.3,IRIS,MD
2002,12,3,2,22,13,30.27,37.473,15,3.6,IRIS,MD
2002,12,4,12,50,18.21,30.667,36.225,10,4.1,NCEDCB,ML
2002,12,4,12,50,23,30.8225,36.0122,33,4.2,IRIS,MB
2002,12,5,0,56,5,35.182,37.732,5,3.5,IRIS,MD
2002,12,5,2,21,50.261,32.2312,30.0229,25,4.1,GII,MD
2002,12,5,6,28,0,30.245,37.468,10,3.9,IRIS,MD
2002,12,5,6,41,51,30.25,37.533,8,3.8,IRIS,MD
2002,12,5,11,30,24,30.291,37.463,13,3.3,IRIS,MD
2002,12,5,18,13,8,35.969,36.81,8,3.8,IRIS,MD
2002,12,5,18,19,44,35.987,36.846,18,3.6,IRIS,MD
2002,12,6,1,56,51,32.021,34.519,25,3.1,IRIS,MW
2002,12,7,7,49,41,36.902,36.9871,2.1,3.3,IRIS,MD
2002,12,7,12,5,8,30.312,37.3408,7,4.1,IRIS,MD
2002,12,7,12,13,30.86,34.661,27.626,5,3.8,GII,MD
2002,12,7,12,14,43,31.279,37.491,25,3.6,IRIS,MD
2002,12,7,16,37,4,32.914,34.796,25,3.1,IRIS,MW
2002,12,8,10,46,38,32.116,34.446,21,3.1,IRIS,MW
2002,12,8,17,31,35,30.316,37.43,10,3.7,IRIS,MD
2002,12,8,20,19,37,30.338,37.369,4,3.6,IRIS,MD
2002,12,9,1,45,20,34.557,36.92,13,3.9,IRIS,MD
2002,12,9,8,27,2.65,32.8024,27.6165,5,3.8,GII,MD
2002,12,9,10,46,38.6,32.07,34.41,25,3.6,NCEDCB,ML
2002,12,10,8,17,33,30.3677,35.8814,77.6,4.2,IRIS,MD
2002,12,10,20,21,55.8,33.11,34.65,30,3.6,NCEDCB,ML
2002,12,14,1,2,1,36.2,37.52,10,4.8,EMEC,MW
2002,12,17,9,19,59,30.357,36.589,41,3.4,IRIS,MW
2002,12,18,9,19,56.77,30.261,36.792,33,4.1,NCEDCB,ML
2002,12,19,7,13,4,34.166,27.651,6,4,IRIS,MD
2002,12,22,4,45,31,36.238,37.285,5,3.7,IRIS,MD
2002,12,23,5,45,19,30.093,37.529,10,3.7,IRIS,MD
2002,12,23,7,33,33,30.221,37.484,8,3.8,IRIS,MD
2002,12,23,11,17,23,35.632,35.5473,19.9,3.8,IRIS,MD
2002,12,23,21,25,39,33.132,37.076,10,4.2,IRIS,MD
2002,12,24,6,44,55,36.147,37.567,5,3.6,IRIS,MD
2002,12,24,13,49,23,31.906,34.545,25,3.3,IRIS,ML
2002,12,24,14,1,26,31.878,34.535,25,3.2,IRIS,MW
2002,12,25,12,55,3,31.906,34.545,25,3.3,IRIS,MW
2002,12,25,13,49,23.5,31.91,34.55,25,3.7,NCEDCB,ML
2002,12,25,14,1,26.9,31.88,34.53,25,3.9,NCEDCB,ML
2002,12,25,21,2,6,32.262,35.83,35,3.3,IRIS,MW
2002,12,26,9,49,38,34.73,37.47,10,3.9,IRIS,MD
2002,12,26,12,55,3.1,31.91,34.55,25,3.8,NCEDCB,ML
2002,12,26,21,1,59.37,32.3,36.221,10,3.8,NCEDCB,ML
2002,12,26,21,2,4,32.2357,35.6871,95.1,4.3,IRIS,ML
2002,12,26,21,2,9.425,32.1938,35.3271,25,3.4,GII,MD
2002,12,31,13,28,8.26,35.0002,27.0781,5,4.3,GII,MB
2003,1,1,12,19,50,35.9,31.5,23,3.5,IRIS,MD
2003,1,2,2,26,34,30.266,37.454,14,3.6,IRIS,MD
2003,1,2,10,32,58,36.6,27.3,23,3.7,IRIS,MD
2003,1,2,12,7,5,36.1348,30.0084,10,3.9,IRIS,MD
2003,1,3,6,49,27.7,35.6517,35.939,6,4,GII,MD
2003,1,3,12,6,7,36.6,30.3,20,3.6,IRIS,MD
2003,1,3,12,10,26,36.3,31.6,23,3.5,IRIS,MD
2003,1,3,19,33,8,38.754,37.639,10,4,IRIS,MD
2003,1,4,5,33,58,35.4281,28.8153,23,3.8,IRIS,MD
2003,1,4,10,56,27,36.224,33.667,15,3.3,IRIS,MD
2003,1,4,23,57,28,31.131,35.93,9,3.8,IRIS,MD
2003,1,5,13,4,21,35.55,37.61,20,4,IRIS,MD
2003,1,5,17,46,21.52,33.513,34.823,25,3.8,NCEDCB,ML
2003,1,6,0,53,54.5,33.9,34.93,11,3.4,KOERI,MD
2003,1,6,10,54,41,35.5165,37.6026,15,4.1,IRIS,MD
2003,1,6,16,22,58,35.914,37.402,7,3.3,IRIS,MD
2003,1,7,23,25,39,35.5481,36.9602,19.5,4.1,IRIS,MD
2003,1,8,5,7,58,37.1592,37.2062,11.8,3.7,IRIS,MD
2003,1,8,10,40,11,35.4,31.1,20,3.6,IRIS,MD
2003,1,8,10,48,56,36.9,30.4,23,3.7,IRIS,MD
2003,1,8,13,54,26,35.5523,36.9164,14.7,3.9,IRIS,MD
2003,1,8,16,40,12,34.533,36.864,12,3.7,IRIS,MD
2003,1,9,1,47,26,36.1279,37.2359,14,4.2,IRIS,MD
2003,1,9,3,18,29,35.533,36.9,24,3.8,IRIS,MD
2003,1,10,14,30,26,35.576,37.651,16,3.3,IRIS,MD
2003,1,10,22,0,16,35.505,37.648,9,3.8,IRIS,MD
2003,1,11,3,35,55.79,32.35,35.855,25,3.7,NCEDCB,ML
2003,1,11,8,16,46,36.79,37.51,25,3.7,IRIS,MD
2003,1,12,12,20,52,36,30.7,22,3.3,IRIS,MD
2003,1,15,5,7,11.37,33.952,35.502,25,4,NCEDCB,ML
2003,1,15,11,31,24.688,32.1716,28.6784,20,4.1,GII,MD
2003,1,17,11,29,7,36.032,37.017,15,4,IRIS,MD
2003,1,19,23,58,8,35.677,36.981,18,3.6,IRIS,MD
2003,1,21,10,8,19.849,33.8982,35.5996,14,4,GII,MD
2003,1,22,12,49,46,35.9,29.1,12,3.3,IRIS,MD
2003,1,22,20,27,44.27,32.326,35.775,25,4.1,NCEDCB,ML
2003,1,22,20,27,48.959,32.2812,35.2221,25,3.4,GII,MD
2003,1,23,15,29,33,35.335,36.216,10,3.8,IRIS,MD
2003,1,24,11,4,44,35.747,37.035,10,3.7,IRIS,MD
2003,1,26,23,26,13,36.5159,36.6145,12,4.5,IRIS,MD
2003,1,27,6,32,45,32.054,34.445,25,3.2,IRIS,MW
2003,1,28,9,5,16,31.1833,36.7291,115,4.3,IRIS,MB
2003,1,28,10,46,58,35.78,37.05,10,3.7,IRIS,MD
2003,1,28,12,4,51,35.8,28.1,35,3.3,IRIS,MD
2003,1,29,0,33,21,32.13,35.3778,29,4.7,IRIS,MD
2003,1,29,0,33,23.5,32.246,35.59,25,4.5,NCEDCB,ML
2003,1,29,0,33,26.246,32.3595,34.996,5,3.4,GII,MD
2003,1,30,8,47,8,37.498,37.686,8,4,IRIS,MD
2003,2,1,12,46,37,36.42,31.35,23,3.3,IRIS,MD
2003,2,3,12,23,17,36.66,29.96,23,3.8,IRIS,MD
2003,2,4,12,52,26,36.23,31.3,23,3.5,IRIS,MD
2003,2,5,15,4,51.1,32.01,34.44,25,3.7,NCEDCB,ML
2003,2,6,10,27,43,32.999,35.165,46,3.1,IRIS,MW
2003,2,6,12,39,8,36.26,31.26,23,3.5,IRIS,MD
2003,2,7,2,52,54.46,33.769,34.332,25,3.9,NCEDCB,ML
2003,2,7,8,30,53,36.74,30.1,23,3.8,IRIS,MD
2003,2,7,12,49,55,36.26,31.41,23,3.5,IRIS,MD
2003,2,8,18,13,28,34.35,28.78,18,3.3,IRIS,MD
2003,2,9,23,42,11.9,32.04,34.42,21,3.9,NCEDCB,ML
2003,2,10,4,11,46,38.733,37.618,8,4,IRIS,MD
2003,2,11,5,12,57.9,32.74,35.06,30,3.6,NCEDCB,ML
2003,2,11,15,40,31.499,34.8529,28.948,5,4.2,GII,MD
2003,2,11,16,1,46,34.8,29.2,4,3.3,IRIS,MD
2003,2,13,15,54,0,34.48,30.85,23,3.7,IRIS,MD
2003,2,14,3,32,9,38.6041,37.4104,10,4.1,IRIS,MD
2003,2,16,2,0,7,32.04,34.84,20,3,IRIS,MW
2003,2,16,3,29,5.71,32.221,34.613,10,3.7,NCEDCB,ML
2003,2,16,21,29,20,30.85,37.71,6,3.6,IRIS,MD
2003,2,17,8,18,40,36.71,30.32,23,3.4,IRIS,MD
2003,2,18,3,9,30,32.5881,35.771,55,3.8,IRIS,MD
2003,2,19,17,58,23,30.903,36.115,17,4,IRIS,MD
2003,2,20,16,28,15,36.26,37.242,10,3.9,IRIS,MD
2003,2,21,8,48,29,36.62,30.42,23,3.5,IRIS,MD
2003,2,22,6,32,19,30.9584,36.8156,10,4.2,IRIS,MB
2003,2,24,8,46,3,36.58,30.17,23,3.5,IRIS,MD
2003,2,26,2,27,31,35.956,34.392,21.4,3.6,IRIS,MD
2003,2,26,3,8,1,36.27,35.86,10,4.4,EMEC,MW
2003,2,26,3,8,23.255,36.0846,35.7074,1,4.3,GII,MB
2003,2,26,12,39,26,36.42,31.21,23,3.3,IRIS,MD
2003,3,4,2,37,37,35.943,34.252,8.8,3.3,IRIS,MD
2003,3,4,3,31,15.7,30.39,35.37,25,3.9,NCEDCB,ML
2003,3,4,17,51,1.23,34.219,34.745,25,4,NCEDCB,ML
2003,3,5,14,33,44,36.0233,34.0804,4.9,4,IRIS,ML
2003,3,7,9,0,13,35.617,36.3189,21.9,4.1,IRIS,MD
2003,3,7,11,42,15,38.9454,37.5337,3.9,4.2,IRIS,MD
2003,3,7,13,3,12,38.9041,37.2883,9.8,4.1,IRIS,MD
2003,3,9,6,13,27,30.855,37.779,10,3.3,IRIS,MD
2003,3,9,21,35,33,35.854,36.94,16,3.3,IRIS,MD
2003,3,11,12,52,52,35.432,37.037,18,3.7,IRIS,MD
2003,3,11,13,28,59,36.188,34.866,11.2,3.4,IRIS,MD
2003,3,12,0,55,43.36,32.607,34.853,10,3.7,NCEDCB,ML
2003,3,12,0,55,45.5,33.25,35.09,6,3.4,KOERI,MD
2003,3,12,9,36,0,37.3564,37.553,1,4.1,IRIS,MD
2003,3,12,11,28,46,33.692,34.2885,25,3.7,IRIS,MD
2003,3,14,0,29,32,30.136,35.905,5,3.7,IRIS,MD
2003,3,14,11,34,13,30.5832,37.1625,27,4.2,IRIS,MD
2003,3,15,7,54,35.7,32.02,34.43,25,3.6,NCEDCB,ML
2003,3,15,12,26,55,36.2582,37.2846,4.3,4.3,IRIS,MD
2003,3,16,0,36,46,31.492,35.725,10,4,IRIS,MD
2003,3,17,9,23,47,30.085,37.382,10,3.7,IRIS,MD
2003,3,18,1,46,0,38.74,37.472,66,3.8,IRIS,MD
2003,3,18,22,41,35,36.318,37.495,10,3.9,IRIS,MD
2003,3,19,9,28,40.94,31.31,34.672,21,4.1,NCEDCB,ML
2003,3,19,13,22,57,31.1443,36.0749,74.2,4.1,IRIS,MD
2003,3,19,21,50,1,32.03,35.04,56,4,EMEC,MW
2003,3,19,21,50,29,32.03,35.0363,56.3,4.3,IRIS,MB
2003,3,19,21,50,34.42,32.1469,34.8453,25,3.6,GII,MD
2003,3,21,5,54,42,37.169,37.174,10,3.9,IRIS,MD
2003,3,21,15,53,33,35.628,36.988,18,3.8,IRIS,MD
2003,3,21,16,46,20,39.5207,37.6713,9,3.9,IRIS,MD
2003,3,21,18,32,20,36.377,34.786,13.7,3.7,IRIS,MD
2003,3,24,15,30,20,37.017,37.342,15,3.6,IRIS,MD
2003,3,25,18,33,1,36.67,35.41,15,4.2,EMEC,MW
2003,3,28,22,25,35.4,36.14,36.2,18,3.6,KOERI,MD
2003,3,31,9,29,12,30.8007,36.0147,10,4.3,IRIS,MD
2003,3,31,14,37,42,36.042,34.902,15,3.7,IRIS,MD
2003,4,1,15,34,36,32.586,28.314,3,3,IRIS,MW
2003,4,2,11,35,8,36.5,29.9,20,3.4,IRIS,MD
2003,4,3,8,28,21,36.2,29.9,15,3.3,IRIS,MD
2003,4,3,10,48,49,35.038,34.58,15,3.3,IRIS,MD
2003,4,4,10,41,34,36.3,29.9,15,3.4,IRIS,MD
2003,4,4,11,22,34,36.33,29.28,15,3.4,IRIS,MD
2003,4,4,22,55,19.2,33.94,35.13,10,3.7,KOERI,MD
2003,4,5,13,9,57,31.95,34.48,25,3,IRIS,MW
2003,4,6,6,49,55,36.2865,37.2485,5.9,4,IRIS,MD
2003,4,6,10,26,32,35.261,34.34,15,3.4,IRIS,MD
2003,4,6,11,12,23,36.4,29.89,20,3.6,IRIS,MD
2003,4,6,12,1,31,35.78,36.94,22,3.7,IRIS,MD
2003,4,7,1,1,49,35.8464,37.1899,9,4.1,IRIS,MD
2003,4,7,11,25,28,36.64,29.9,15,3.3,IRIS,MD
2003,4,8,8,43,57,36.2,30,20,3.5,IRIS,MD
2003,4,8,9,18,33,36.2,29.8,15,3.3,IRIS,MD
2003,4,8,16,7,11,35.17,34.244,15,3.5,IRIS,MD
2003,4,9,4,44,15.9,32.05,34.42,25,3.7,NCEDCB,ML
2003,4,9,11,40,0,37.2,30.8,20,3.4,IRIS,MD
2003,4,9,17,19,1,30.96,36.75,25,4.5,EMEC,MW
2003,4,10,5,12,43.7,32.14,34.34,25,4.2,NCEDCB,ML
2003,4,10,5,12,46.476,32.2145,34.2539,25,3.8,GII,MD
2003,4,10,6,29,44.4,32.13,34.3,25,4.1,NCEDCB,ML
2003,4,10,6,29,49.8,32.13,35.09,1,3.7,KOERI,MD
2003,4,11,13,9,57,35.7,27.9,25,3.4,IRIS,MD
2003,4,12,12,20,33,36.4,30,25,3.3,IRIS,MD
2003,4,13,18,48,3.35,38.121,36.574,5.9,4.3,NCEDCB,MD
2003,4,14,9,26,3,36.4,29.9,18,3.5,IRIS,MD
2003,4,15,19,48,1,39.269,37.336,3,3.7,IRIS,MD
2003,4,16,14,42,18,38.5626,37.4788,9,4.2,IRIS,MD
2003,4,16,15,19,27,31.391,37.205,130,3.9,IRIS,MD
2003,4,17,7,19,49,38.762,37.57,92,3.8,IRIS,MD
2003,4,17,22,12,31,31.472,37.463,12,3.7,IRIS,MD
2003,4,18,3,36,19,38.75,37.39,9,4,IRIS,MD
2003,4,18,5,38,56.772,34.8018,28.7265,5,4.3,GII,MB
2003,4,18,23,4,12,38.686,37.529,8,3.9,IRIS,MD
2003,4,20,7,59,49,36.2798,37.4545,13,3.9,IRIS,MD
2003,4,20,23,5,51,36.6446,35.9773,20,3.7,IRIS,MD
2003,4,20,23,16,5,31.2679,36.1337,10,4.1,IRIS,MD
2003,4,22,20,2,53.716,32.6076,29.2659,5,3.8,GII,MD
2003,4,23,0,14,43.72,31.454,35.312,16,3.8,NCEDCB,ML
2003,4,23,4,37,42,37.395,34.781,16.8,3.8,IRIS,MD
2003,4,24,10,48,13,36.526,33.568,6.3,3.6,IRIS,MD
2003,4,27,14,2,9,30.3442,35.9853,2,4.4,IRIS,MD
2003,4,28,19,31,55,36.876,33.727,7.4,3.4,IRIS,MD
2003,4,28,20,19,30,35.642,33.261,15,3.3,IRIS,MD
2003,4,30,0,4,3,36.657,33.879,0.1,3.5,IRIS,MD
2003,5,3,11,22,1,31.57,36.93,11,5.5,EMEC,MW
2003,5,3,15,10,1,31.07,37.16,21,4.2,EMEC,MW
2003,5,4,15,34,46,36.29,34.747,10.4,3.4,IRIS,MD
2003,5,4,23,55,55,31.177,34.547,25,3.3,IRIS,ML
2003,5,5,4,7,29,32.97,34.05,25,3.2,IRIS,MW
2003,5,5,10,36,48,35.248,34.344,15,3.3,IRIS,MD
2003,5,8,11,43,31,35.455,33.665,53.8,3.5,IRIS,MD
2003,5,8,14,22,39,32.975,37.41,5,3.9,IRIS,MD
2003,5,9,22,12,40.206,34.6425,28.2506,6,3.9,GII,MD
2003,5,9,23,47,36,36.21,37.38,13,3.8,IRIS,MD
2003,5,10,17,51,44,36.249,37.662,5,3.9,IRIS,MD
2003,5,11,0,0,0,35.592,36.957,18,3.8,IRIS,MD
2003,5,12,13,17,31,35.62,33.367,20.5,3.5,IRIS,MD
2003,5,13,11,39,54,36.4957,37.4662,7.9,4.2,IRIS,MD
2003,5,13,19,33,24,34.5004,35.0192,50,4.3,IRIS,MB
2003,5,13,19,33,29.09,34.4374,34.7735,25,3.8,GII,MD
2003,5,13,19,52,1,34.44,35.02,46,4.8,EMEC,MW
2003,5,14,14,10,54,37.243,37.112,12,3.4,IRIS,MD
2003,5,15,10,8,32,35.631,33.916,108.7,3.4,IRIS,MD
2003,5,15,13,42,59.22,36.006,37.001,14.5,3.9,NCEDCB,MD
2003,5,17,18,29,13.8,30.99,34.66,25,3.8,NCEDCB,ML
2003,5,19,12,23,45.7,32,34.44,27,3.5,KOERI,MD
2003,5,20,3,28,18,36.4642,36.0776,13.7,3.6,IRIS,MD
2003,5,20,15,56,51.2,32.04,34.31,25,3.8,NCEDCB,ML
2003,5,20,15,56,53.6,32.57,34.37,11,3.5,KOERI,MD
2003,5,21,1,24,47.95,30.796,34.533,10,3.9,NCEDCB,ML
2003,5,21,1,24,52,31.0306,34.61,49.8,4,IRIS,ML
2003,5,21,7,58,54,30.8177,36.6619,3.3,4.1,IRIS,ML
2003,5,22,3,51,18,30.026,35.794,18,4,IRIS,MD
2003,5,22,14,20,44.1,31.38,34.25,32,3.7,NCEDCB,ML
2003,5,23,17,48,19,36.391,34.157,10,3.5,IRIS,MD
2003,5,24,2,2,54,30.8256,34.7856,56,3.8,IRIS,ML
2003,5,24,5,17,53,35.75,37.33,19,3.9,IRIS,MD
2003,5,24,14,44,52.3,35.98,36.25,20,3.5,KOERI,MD
2003,5,25,18,38,50.2,32.95,34.38,25,4,NCEDCB,ML
2003,5,25,18,38,53.506,33.1231,34.1879,25,3.6,GII,MD
2003,5,28,8,43,21,32.0423,34.5085,25,4.3,IRIS,MD
2003,5,28,8,43,22.9,31.95,34.56,25,4,NCEDCB,ML
2003,5,28,8,43,24.264,32.5361,34.5215,5,3.4,GII,MD
2003,5,28,10,36,52,36.5026,33.5812,3.2,3.9,IRIS,ML
2003,6,1,13,31,43,36.357,34.461,8.8,3.5,IRIS,MD
2003,6,1,14,28,6.59,31.057,34.575,25,3.9,NCEDCB,ML
2003,6,1,16,39,48,34.7108,28.8321,10,3,IRIS,MW
2003,6,2,9,10,39.7,33.97,35.12,32,3.3,KOERI,MD
2003,6,2,19,6,20,35.325,33.379,0.1,3.3,IRIS,MD
2003,6,4,9,14,1,31.95,27.11,10,4,EMEC,MW
2003,6,6,21,8,29.306,34.8497,28.9046,5,3.4,GII,MD
2003,6,7,20,43,5,35.7374,34.2822,30.1,4.5,IRIS,ML
2003,6,8,10,13,48,34.563,34.325,50.2,3.3,IRIS,MD
2003,6,8,21,38,1,30.77,35.97,16,4.3,EMEC,MW
2003,6,13,2,12,53,35.558,36.9781,27.7,3.7,IRIS,MD
2003,6,15,12,52,24.63,33.405,35.159,25,3.8,NCEDCB,ML
2003,6,15,16,7,47,36.09,37.17,6,3.8,IRIS,MD
2003,6,16,2,58,36,35.287,34.325,15,3.3,IRIS,MD
2003,6,18,10,3,29.22,31.717,35.015,25,3.6,NCEDCB,ML
2003,6,19,21,28,9,31.4731,36.0106,1.9,4.1,IRIS,MD
2003,6,19,21,28,9.91,31.387,36.252,25,3.9,NCEDCB,ML
2003,6,23,2,16,7,37.193,37.65,15,3.9,IRIS,MD
2003,6,24,17,39,39,33.53,35.3,4,3.6,KOERI,MD
2003,6,26,12,10,48.5,32.03,34.57,25,3.8,NCEDCB,ML
2003,6,28,7,46,9.27,34.8384,28.3422,6,4.1,GII,MD
2003,6,28,10,49,9,36.356,33.584,15,3.4,IRIS,ML
2003,6,28,12,47,29,33.06,34.6,6,3.6,NCEDCB,ML
2003,7,3,15,51,49,32.551,29.824,3,3.7,IRIS,ML
2003,7,4,11,57,12,35.2188,36.7801,1,3.9,IRIS,MD
2003,7,4,12,44,10,35.1952,36.7889,5,3.7,IRIS,MD
2003,7,4,17,28,50,35.189,36.813,10,3.6,IRIS,MD
2003,7,5,2,12,27,35.194,36.835,7,3.6,IRIS,MD
2003,7,5,13,57,15,35.179,36.818,1,3.7,IRIS,MD
2003,7,5,14,35,56,36.312,37.515,9,3.9,IRIS,MD
2003,7,5,15,44,28,35.21,36.78,10,3.7,IRIS,MD
2003,7,6,22,5,22.1,32.45,35.67,13,3.3,KOERI,MD
2003,7,8,9,44,9,30.839,37.678,10,3.3,IRIS,MD
2003,7,10,12,40,47.24,31.276,35.022,25,4,NCEDCB,ML
2003,7,10,18,32,36,31.2424,35.0608,36,3.8,IRIS,ML
2003,7,12,9,22,12,34.7313,27.6185,8,4.2,IRIS,MB
2003,7,13,1,13,53.28,31.938,34.415,25,3.9,NCEDCB,ML
2003,7,13,13,18,50,37.315,37.728,10,3.7,IRIS,MD
2003,7,13,17,3,54,36.3473,35.8395,11.5,4.2,IRIS,MD
2003,7,13,23,45,53,35.56,37.07,7,3.7,IRIS,MD
2003,7,14,9,23,56,35.4902,36.9306,14.2,3.7,IRIS,MD
2003,7,15,10,1,10,30.7636,35.9052,72.6,4.3,IRIS,MD
2003,7,16,10,45,34,36.393,33.65,15,3.6,IRIS,ML
2003,7,16,11,6,23,35.025,37.2713,8.3,4.1,IRIS,MD
2003,7,16,13,52,10.08,32.251,34.825,20,3.9,NCEDCB,ML
2003,7,16,13,54,42,32.257,34.779,20,3,IRIS,MW
2003,7,17,6,30,1,31.18,35.47,58,4.5,EMEC,MW
2003,7,17,14,41,2,35.217,36.836,8,3.9,IRIS,MD
2003,7,19,19,59,31,30.025,37.798,10,3.8,IRIS,MD
2003,7,22,17,33,27.816,35.7691,35.9488,4,3.9,GII,MD
2003,7,22,17,33,28,36.3591,35.8257,11.5,4,IRIS,MD
2003,7,23,5,15,23,36.1,37.0101,5,3.8,IRIS,MD
2003,7,23,10,41,12,36.5483,36.861,3.4,3.9,IRIS,MD
2003,7,23,16,36,48.203,34.7937,28.8239,2,4.4,GII,MB
2003,7,23,21,37,31,36.2374,37.418,13,4.5,IRIS,MD
2003,7,24,6,51,55.966,34.7719,28.7877,5,4.3,GII,MB
2003,7,24,7,1,11.94,34.7025,28.8396,2,4.3,GII,MB
2003,7,29,10,9,52,35.674,37.073,10,3.6,IRIS,MD
2003,8,2,6,41,2,32.588,36.635,15.9,4.6,IRIS,MD
2003,8,2,10,21,58,40.5582,28.8486,10,3.5,IRIS,ML
2003,8,6,14,39,12,36.844,33.814,2.4,3.6,IRIS,MD
2003,8,10,17,24,0,35.894,34.545,157.2,3.7,IRIS,MD
2003,8,11,21,31,34,37.979,33.52,15,3.6,IRIS,MD
2003,8,12,23,49,14,35.8108,37.4306,9,4.3,IRIS,MD
2003,8,13,10,18,38,36.313,33.664,15,3.5,IRIS,ML
2003,8,16,11,23,48,31.486,35.913,32,3.9,IRIS,MD
2003,8,18,10,46,49,36.53,33.573,15,3.6,IRIS,ML
2003,8,20,12,1,28,35.144,35.183,15,3.4,IRIS,MD
2003,8,27,3,4,53,35.275,33.145,14.1,3.3,IRIS,MD
2003,8,27,5,6,47,31.495,36.163,5,4,IRIS,MD
2003,8,27,8,50,3,32.311,35.11,31,3.1,IRIS,MW
2003,8,27,10,29,33,36.354,33.597,15,3.4,IRIS,ML
2003,8,27,15,48,33,36.473,33.258,15,3.6,IRIS,ML
2003,8,28,16,26,9,34.788,34.79,15,3.4,IRIS,MD
2003,8,30,6,33,56,40.145,27.9087,650,3.5,IRIS,ML
2003,8,31,12,0,38,36.061,35.549,20.2,3.5,IRIS,MD
2003,8,31,15,36,13,36.816,33.82,15,3.3,IRIS,MD
2003,9,1,10,10,35,36.658,33.74,8.2,3.5,IRIS,MD
2003,9,2,2,39,19,35.6308,37.1027,6,4.2,IRIS,MD
2003,9,3,12,32,38,32.459,29.945,1,3.2,IRIS,MW
2003,9,3,21,3,15.89,36.239,37.775,10,4.3,NCEDCB,MB
2003,9,4,5,56,1,34.241,36.749,10,3.9,IRIS,MD
2003,9,4,13,1,55,31.98,34.33,25,3,IRIS,MW
2003,9,9,8,39,1.597,32.6635,28.9594,6,3.7,GII,MD
2003,9,10,15,24,22,36.251,37.611,3,3.7,IRIS,MD
2003,9,10,21,48,5.873,32.1983,29.9065,25,3.7,GII,MD
2003,9,11,10,13,24,36.164,35.696,11.2,3.5,IRIS,MD
2003,9,11,15,14,29,32.116,30.265,3,3.3,IRIS,MW
2003,9,12,23,26,31,35.672,37.584,21,3.9,IRIS,MD
2003,9,13,0,17,3,34.945,37.186,24,3.6,IRIS,MD
2003,9,13,7,35,44.5,33.66,34.77,30,3.5,KOERI,MD
2003,9,13,19,44,28,36.346,37.697,4,4,IRIS,MD
2003,9,14,11,28,45,36.382,37.618,10,3.6,IRIS,MD
2003,9,14,14,37,54,35.6018,37.0572,13,4.1,IRIS,MD
2003,9,15,3,5,55,35.2531,37.0037,25.3,4,IRIS,MD
2003,9,15,10,41,41,36.33,33.699,15,3.7,IRIS,ML
2003,9,15,10,52,26,40.317,37.161,8,3.8,IRIS,MD
2003,9,16,6,2,46.8,32.07,34.48,25,4.1,NCEDCB,ML
2003,9,16,6,2,51.443,32.4255,34.3295,25,3.4,GII,MD
2003,9,17,7,28,43,37.23,37.112,5,3.7,IRIS,MD
2003,9,17,16,8,21,36.95,37.1154,9,3.8,IRIS,MD
