"ID" "Date" "LAT" "LON" "LAT_epi" "LON_epi" "R" "Ix" "I0" "Is"
67 "10.11.1918" 43.884 11.836 43.95 11.867 7.74755006211306 8 8 6
67 "10.11.1918" 43.834 11.96 43.95 11.867 14.8966795944082 8 8 8
67 "10.11.1918" 43.834 11.96 43.95 11.867 14.8966795944082 8 8 7
67 "10.11.1918" 43.833 11.9 43.95 11.867 13.275837388941 8 8 8
67 "10.11.1918" 43.833 11.9 43.95 11.867 13.275837388941 8 8 7
67 "10.11.1918" 43.859 11.978 43.95 11.867 13.4711242809503 8 8 8
67 "10.11.1918" 43.859 11.978 43.95 11.867 13.4711242809503 8 8 7
67 "10.11.1918" 43.9 11.95 43.95 11.867 8.66587509045961 8 8 8
67 "10.11.1918" 43.9 11.95 43.95 11.867 8.66587509045961 8 8 7
67 "10.11.1918" 43.866 11.866 43.95 11.867 9.34071738091372 8 8 8
67 "10.11.1918" 43.866 11.866 43.95 11.867 9.34071738091372 8 8 7
67 "10.11.1918" 44.007 11.94 43.95 11.867 8.61921153499594 8 8 8
67 "10.11.1918" 44.007 11.94 43.95 11.867 8.61921153499594 8 8 7
67 "10.11.1918" 43.976 11.974 43.95 11.867 9.03876585112282 8 8 8
67 "10.11.1918" 43.976 11.974 43.95 11.867 9.03876585112282 8 8 7
67 "10.11.1918" 44 11.95 43.95 11.867 8.66158815782173 8 8 8
67 "10.11.1918" 44 11.95 43.95 11.867 8.66158815782173 8 8 7
67 "10.11.1918" 43.984 11.905 43.95 11.867 4.85201008816464 8 8 8
67 "10.11.1918" 43.984 11.905 43.95 11.867 4.85201008816464 8 8 7
67 "10.11.1918" 43.901 11.845 43.95 11.867 5.72634929530391 8 8 8
67 "10.11.1918" 43.901 11.845 43.95 11.867 5.72634929530391 8 8 7
67 "10.11.1918" 43.922 11.982 43.95 11.867 9.72051915609262 8 8 8
67 "10.11.1918" 43.922 11.982 43.95 11.867 9.72051915609262 8 8 7
69 "29.6.1919" 42.955 12.704 43.95 11.483 148.16927478286 9 9 3
69 "29.6.1919" 42.955 12.704 43.95 11.483 148.16927478286 9 9 2
69 "29.6.1919" 42.893 12.651 43.95 11.483 150.702536127914 9 9 3
69 "29.6.1919" 42.893 12.651 43.95 11.483 150.702536127914 9 9 2
69 "29.6.1919" 44.541 10.781 43.95 11.483 86.2862299210817 9 9 3
69 "29.6.1919" 44.541 10.781 43.95 11.483 86.2862299210817 9 9 2
69 "29.6.1919" 45.136 12.084 43.95 11.483 140.213714223673 9 9 4
69 "29.6.1919" 45.136 12.084 43.95 11.483 140.213714223673 9 9 3
69 "29.6.1919" 44.697 10.631 43.95 11.483 107.204100713042 9 9 4
69 "29.6.1919" 44.697 10.631 43.95 11.483 107.204100713042 9 9 3
69 "29.6.1919" 44.179 10.648 43.95 11.483 71.4102224071155 9 9 4
69 "29.6.1919" 44.179 10.648 43.95 11.483 71.4102224071155 9 9 3
69 "29.6.1919" 44.334 10.834 43.95 11.483 67.1196359148434 9 9 4
69 "29.6.1919" 44.334 10.834 43.95 11.483 67.1196359148434 9 9 3
69 "29.6.1919" 44.836 11.618 43.95 11.483 99.1008739486908 9 9 4
69 "29.6.1919" 44.836 11.618 43.95 11.483 99.1008739486908 9 9 3
69 "29.6.1919" 43.788 10.514 43.95 11.483 79.7390639763197 9 9 4
69 "29.6.1919" 43.788 10.514 43.95 11.483 79.7390639763197 9 9 3
69 "29.6.1919" 44.945 12.127 43.95 11.483 121.877466198162 9 9 5
69 "29.6.1919" 44.945 12.127 43.95 11.483 121.877466198162 9 9 4
69 "29.6.1919" 43.658 12.294 43.95 11.483 72.7323917975292 9 9 5
69 "29.6.1919" 43.658 12.294 43.95 11.483 72.7323917975292 9 9 4
69 "29.6.1919" 42.994 12.583 43.95 11.483 138.486834350071 9 9 5
69 "29.6.1919" 42.994 12.583 43.95 11.483 138.486834350071 9 9 4
69 "29.6.1919" 43.894 12.29 43.95 11.483 64.9332521691883 9 9 5
69 "29.6.1919" 43.894 12.29 43.95 11.483 64.9332521691883 9 9 4
69 "29.6.1919" 44.833 11.294 43.95 11.483 99.3268518900018 9 9 5
69 "29.6.1919" 44.833 11.294 43.95 11.483 99.3268518900018 9 9 4
69 "29.6.1919" 44.188 12.126 43.95 11.483 57.7874805980841 9 9 5
69 "29.6.1919" 44.188 12.126 43.95 11.483 57.7874805980841 9 9 4
69 "29.6.1919" 44.063 12.447 43.95 11.483 78.1156471427845 9 9 5
69 "29.6.1919" 44.063 12.447 43.95 11.483 78.1156471427845 9 9 4
69 "29.6.1919" 43.878 10.795 43.95 11.483 55.6890349792854 9 9 5
69 "29.6.1919" 43.878 10.795 43.95 11.483 55.6890349792854 9 9 4
69 "29.6.1919" 43.728 10.809 43.95 11.483 59.4266071512473 9 9 5
69 "29.6.1919" 43.728 10.809 43.95 11.483 59.4266071512473 9 9 4
69 "29.6.1919" 43.781 11.097 43.95 11.483 36.2038302282836 9 9 5
69 "29.6.1919" 43.781 11.097 43.95 11.483 36.2038302282836 9 9 4
69 "29.6.1919" 43.321 11.328 43.95 11.483 71.045201896163 9 9 5
69 "29.6.1919" 43.321 11.328 43.95 11.483 71.045201896163 9 9 4
69 "29.6.1919" 43.859 11.164 43.95 11.483 27.4871062835661 9 9 6
69 "29.6.1919" 43.859 11.164 43.95 11.483 27.4871062835661 9 9 5
69 "29.6.1919" 43.618 11.473 43.95 11.483 36.9254429365564 9 9 6
69 "29.6.1919" 43.618 11.473 43.95 11.483 36.9254429365564 9 9 5
69 "29.6.1919" 43.582 11.317 43.95 11.483 43.0361874626574 9 9 6
69 "29.6.1919" 43.582 11.317 43.95 11.483 43.0361874626574 9 9 5
69 "29.6.1919" 43.774 11.441 43.95 11.483 19.8578773898143 9 9 6
69 "29.6.1919" 43.774 11.441 43.95 11.483 19.8578773898143 9 9 5
69 "29.6.1919" 43.731 11.558 43.95 11.483 25.0835863209871 9 9 6
69 "29.6.1919" 43.731 11.558 43.95 11.483 25.0835863209871 9 9 5
69 "29.6.1919" 43.661 10.634 43.95 11.483 75.3289692683788 9 9 6
69 "29.6.1919" 43.661 10.634 43.95 11.483 75.3289692683788 9 9 5
69 "29.6.1919" 43.523 11.568 43.95 11.483 47.9688147478287 9 9 6
69 "29.6.1919" 43.523 11.568 43.95 11.483 47.9688147478287 9 9 5
69 "29.6.1919" 43.57 12.141 43.95 11.483 67.6596252509219 9 9 6
69 "29.6.1919" 43.57 12.141 43.95 11.483 67.6596252509219 9 9 5
69 "29.6.1919" 44.119 11.379 43.95 11.483 20.5488740156098 9 9 8
69 "29.6.1919" 44.119 11.379 43.95 11.483 20.5488740156098 9 9 7
69 "29.6.1919" 43.897 11.659 43.95 11.483 15.2782170146071 9 9 8
69 "29.6.1919" 43.897 11.659 43.95 11.483 15.2782170146071 9 9 7
69 "29.6.1919" 43.8 11.7 43.95 11.483 24.0984794159256 9 9 8
69 "29.6.1919" 43.8 11.7 43.95 11.483 24.0984794159256 9 9 7
70 "25.10.1919" 43.321 11.328 43.483 12.117 66.2384524333132 6 6 3
70 "25.10.1919" 43.321 11.328 43.483 12.117 66.2384524333132 6 6 2
70 "25.10.1919" 43.335 12.905 43.483 12.117 65.7468170642366 6 6 4
70 "25.10.1919" 43.335 12.905 43.483 12.117 65.7468170642366 6 6 3
70 "25.10.1919" 42.537 12.03 43.483 12.117 105.427969773171 6 6 4
70 "25.10.1919" 42.537 12.03 43.483 12.117 105.427969773171 6 6 3
70 "25.10.1919" 43.618 11.473 43.483 12.117 54.0273800806353 6 6 4
70 "25.10.1919" 43.618 11.473 43.483 12.117 54.0273800806353 6 6 3
70 "25.10.1919" 43.523 11.568 43.483 12.117 44.5017594906636 6 6 4
70 "25.10.1919" 43.523 11.568 43.483 12.117 44.5017594906636 6 6 3
70 "25.10.1919" 43.246 12.143 43.483 12.117 26.4368794469284 6 6 5
70 "25.10.1919" 43.246 12.143 43.483 12.117 26.4368794469284 6 6 4
70 "25.10.1919" 43.647 12.337 43.483 12.117 25.4312338462501 6 6 5
70 "25.10.1919" 43.647 12.337 43.483 12.117 25.4312338462501 6 6 4
70 "25.10.1919" 43.363 12.327 43.483 12.117 21.5795936726186 6 6 5
70 "25.10.1919" 43.363 12.327 43.483 12.117 21.5795936726186 6 6 4
70 "25.10.1919" 43.331 11.725 43.483 12.117 35.8947503413315 6 6 5
70 "25.10.1919" 43.331 11.725 43.483 12.117 35.8947503413315 6 6 4
70 "25.10.1919" 43.076 11.679 43.483 12.117 57.491810311668 6 6 5
70 "25.10.1919" 43.076 11.679 43.483 12.117 57.491810311668 6 6 4
70 "25.10.1919" 43.47 11.146 43.483 12.117 78.3622354923365 6 6 5
70 "25.10.1919" 43.47 11.146 43.483 12.117 78.3622354923365 6 6 4
70 "25.10.1919" 43.214 11.741 43.483 12.117 42.6503430239935 6 6 5
70 "25.10.1919" 43.214 11.741 43.483 12.117 42.6503430239935 6 6 4
70 "25.10.1919" 43.498 12.116 43.483 12.117 1.66987361380827 6 6 6
70 "25.10.1919" 43.498 12.116 43.483 12.117 1.66987361380827 6 6 5
70 "25.10.1919" 43.437 12.162 43.483 12.117 6.27330758626389 6 6 6
70 "25.10.1919" 43.437 12.162 43.483 12.117 6.27330758626389 6 6 5
70 "25.10.1919" 43.57 12.141 43.483 12.117 9.86556988527078 6 6 6
70 "25.10.1919" 43.57 12.141 43.483 12.117 9.86556988527078 6 6 5
71 "21.6.1920" 41.726 13.344 41.65 13.75 34.7563695166504 5 5 3
71 "21.6.1920" 41.726 13.344 41.65 13.75 34.7563695166504 5 5 2
71 "21.6.1920" 41.496 14.444 41.65 13.75 60.2170749930898 5 5 3
71 "21.6.1920" 41.496 14.444 41.65 13.75 60.2170749930898 5 5 2
71 "21.6.1920" 41.635 13.34 41.65 13.75 34.1103646308634 5 5 3
71 "21.6.1920" 41.635 13.34 41.65 13.75 34.1103646308634 5 5 2
71 "21.6.1920" 41.594 14.231 41.65 13.75 40.4640989174007 5 5 3
71 "21.6.1920" 41.594 14.231 41.65 13.75 40.4640989174007 5 5 2
71 "21.6.1920" 41.642 13.473 41.65 13.75 23.0336734250738 5 5 4
71 "21.6.1920" 41.642 13.473 41.65 13.75 23.0336734250738 5 5 3
71 "21.6.1920" 41.783 14.108 41.65 13.75 33.1911782155104 5 5 4
71 "21.6.1920" 41.783 14.108 41.65 13.75 33.1911782155104 5 5 3
71 "21.6.1920" 41.953 13.692 41.65 13.75 34.0333482652643 5 5 4
71 "21.6.1920" 41.953 13.692 41.65 13.75 34.0333482652643 5 5 3
71 "21.6.1920" 41.564 13.415 41.65 13.75 29.4485461175042 5 5 4
71 "21.6.1920" 41.564 13.415 41.65 13.75 29.4485461175042 5 5 3
71 "21.6.1920" 41.456 13.667 41.65 13.75 22.6504749485052 5 5 5
71 "21.6.1920" 41.456 13.667 41.65 13.75 22.6504749485052 5 5 4
75 "29.12.1922" 41.807 14.373 41.717 13.633 62.1875950613311 7 7 3
75 "29.12.1922" 41.807 14.373 41.717 13.633 62.1875950613311 7 7 2
75 "29.12.1922" 41.284 14.56 41.717 13.633 90.9827772403465 7 7 3
75 "29.12.1922" 41.284 14.56 41.717 13.633 90.9827772403465 7 7 2
75 "29.12.1922" 43.16 13.716 41.717 13.633 160.598751234683 7 7 3
75 "29.12.1922" 43.16 13.716 41.717 13.633 160.598751234683 7 7 2
75 "29.12.1922" 41.716 12.717 41.717 13.633 76.02870523618 7 7 4
75 "29.12.1922" 41.716 12.717 41.717 13.633 76.02870523618 7 7 3
75 "29.12.1922" 41.895 12.482 41.717 13.633 97.4318027045035 7 7 4
75 "29.12.1922" 41.895 12.482 41.717 13.633 97.4318027045035 7 7 3
75 "29.12.1922" 42.084 13.545 41.717 13.633 41.4533517088845 7 7 5
75 "29.12.1922" 42.084 13.545 41.717 13.633 41.4533517088845 7 7 4
75 "29.12.1922" 42.386 12.949 41.717 13.633 93.3978746286785 7 7 5
75 "29.12.1922" 42.386 12.949 41.717 13.633 93.3978746286785 7 7 4
75 "29.12.1922" 41.691 13.254 41.717 13.633 31.5960434150691 7 7 5
75 "29.12.1922" 41.691 13.254 41.717 13.633 31.5960434150691 7 7 4
75 "29.12.1922" 42.265 13.125 41.717 13.633 73.9976701022555 7 7 5
75 "29.12.1922" 42.265 13.125 41.717 13.633 73.9976701022555 7 7 4
75 "29.12.1922" 41.358 13.427 41.717 13.633 43.4453508570728 7 7 5
75 "29.12.1922" 41.358 13.427 41.717 13.633 43.4453508570728 7 7 4
75 "29.12.1922" 41.649 13.039 41.717 13.633 49.9043667997801 7 7 5
75 "29.12.1922" 41.649 13.039 41.717 13.633 49.9043667997801 7 7 4
75 "29.12.1922" 41.925 13.095 41.717 13.633 50.2241094957437 7 7 5
75 "29.12.1922" 41.925 13.095 41.717 13.633 50.2241094957437 7 7 4
75 "29.12.1922" 41.481 13.904 41.717 13.633 34.5895580494763 7 7 6
75 "29.12.1922" 41.481 13.904 41.717 13.633 34.5895580494763 7 7 5
75 "29.12.1922" 41.914 13.424 41.717 13.633 27.9256932966629 7 7 6
75 "29.12.1922" 41.914 13.424 41.717 13.633 27.9256932966629 7 7 5
75 "29.12.1922" 41.864 13.458 41.717 13.633 21.8557797749784 7 7 7
75 "29.12.1922" 41.864 13.458 41.717 13.633 21.8557797749784 7 7 6
75 "29.12.1922" 41.512 13.771 41.717 13.633 25.5190821529104 7 7 7
75 "29.12.1922" 41.512 13.771 41.717 13.633 25.5190821529104 7 7 6
76 "11.10.1927" 42.528 13.802 41.967 13.45 68.7805327164733 7 7 4
76 "11.10.1927" 42.528 13.802 41.967 13.45 68.7805327164733 7 7 3
76 "11.10.1927" 41.218 13.568 41.967 13.45 83.8610849891488 7 7 4
76 "11.10.1927" 41.218 13.568 41.967 13.45 83.8610849891488 7 7 3
76 "11.10.1927" 41.895 12.482 41.967 13.45 80.4751116689516 7 7 4
76 "11.10.1927" 41.895 12.482 41.967 13.45 80.4751116689516 7 7 3
76 "11.10.1927" 42.024 14.26 41.967 13.45 67.2373576922126 7 7 4
76 "11.10.1927" 42.024 14.26 41.967 13.45 67.2373576922126 7 7 3
76 "11.10.1927" 42.007 13.898 41.967 13.45 37.2937008817556 7 7 5
76 "11.10.1927" 42.007 13.898 41.967 13.45 37.2937008817556 7 7 4
76 "11.10.1927" 42.092 13.363 41.967 13.45 15.6469895856844 7 7 5
76 "11.10.1927" 42.092 13.363 41.967 13.45 15.6469895856844 7 7 4
76 "11.10.1927" 42.025 12.994 41.967 13.45 38.231291108314 7 7 5
76 "11.10.1927" 42.025 12.994 41.967 13.45 38.231291108314 7 7 4
76 "11.10.1927" 41.881 12.979 41.967 13.45 40.1232020182272 7 7 5
76 "11.10.1927" 41.881 12.979 41.967 13.45 40.1232020182272 7 7 4
76 "11.10.1927" 41.69 13.022 41.967 13.45 46.9710352976759 7 7 5
76 "11.10.1927" 41.69 13.022 41.967 13.45 46.9710352976759 7 7 4
76 "11.10.1927" 41.925 13.095 41.967 13.45 29.7290201024767 7 7 5
76 "11.10.1927" 41.925 13.095 41.967 13.45 29.7290201024767 7 7 4
76 "11.10.1927" 41.926 13.231 41.967 13.45 18.6769946087934 7 7 5
76 "11.10.1927" 41.926 13.231 41.967 13.45 18.6769946087934 7 7 4
76 "11.10.1927" 42.084 13.545 41.967 13.45 15.1931432841933 7 7 6
76 "11.10.1927" 42.084 13.545 41.967 13.45 15.1931432841933 7 7 5
76 "11.10.1927" 41.635 13.34 41.967 13.45 38.0260820322507 7 7 6
76 "11.10.1927" 41.635 13.34 41.967 13.45 38.0260820322507 7 7 5
76 "11.10.1927" 41.68 13.578 41.967 13.45 33.6293257867077 7 7 6
76 "11.10.1927" 41.68 13.578 41.967 13.45 33.6293257867077 7 7 5
76 "11.10.1927" 42.025 13.657 41.967 13.45 18.281652073515 7 7 6
76 "11.10.1927" 42.025 13.657 41.967 13.45 18.281652073515 7 7 5
76 "11.10.1927" 41.718 13.613 41.967 13.45 30.8045348148321 7 7 6
76 "11.10.1927" 41.718 13.613 41.967 13.45 30.8045348148321 7 7 5
76 "11.10.1927" 42.031 13.426 41.967 13.45 7.38765743710954 7 7 7
76 "11.10.1927" 42.031 13.426 41.967 13.45 7.38765743710954 7 7 6
77 "28.10.1927" 44.17 9.611 44.533 9.533 40.8374347649574 6 6 4
77 "28.10.1927" 44.17 9.611 44.533 9.533 40.8374347649574 6 6 3
77 "28.10.1927" 44.488 9.767 44.533 9.533 19.2179946253861 6 6 4
77 "28.10.1927" 44.488 9.767 44.533 9.533 19.2179946253861 6 6 3
77 "28.10.1927" 44.775 9.603 44.533 9.533 27.4729282892082 6 6 5
77 "28.10.1927" 44.775 9.603 44.533 9.533 27.4729282892082 6 6 4
77 "28.10.1927" 44.447 9.701 44.533 9.533 16.402362858479 6 6 5
77 "28.10.1927" 44.447 9.701 44.533 9.533 16.402362858479 6 6 4
77 "28.10.1927" 44.521 9.554 44.533 9.533 2.13349559659753 6 6 5
77 "28.10.1927" 44.521 9.554 44.533 9.533 2.13349559659753 6 6 4
77 "28.10.1927" 44.496 9.661 44.533 9.533 10.951329471623 6 6 5
77 "28.10.1927" 44.496 9.661 44.533 9.533 10.951329471623 6 6 4
77 "28.10.1927" 44.547 9.449 44.533 9.533 6.83703812424714 6 6 6
77 "28.10.1927" 44.547 9.449 44.533 9.533 6.83703812424714 6 6 5
77 "28.10.1927" 44.644 9.497 44.533 9.533 12.6675897647686 6 6 6
77 "28.10.1927" 44.644 9.497 44.533 9.533 12.6675897647686 6 6 5
77 "28.10.1927" 44.614 9.481 44.533 9.533 9.90392084102022 6 6 6
77 "28.10.1927" 44.614 9.481 44.533 9.533 9.90392084102022 6 6 5
77 "28.10.1927" 44.595 9.507 44.533 9.533 7.19521722324857 6 6 6
77 "28.10.1927" 44.595 9.507 44.533 9.533 7.19521722324857 6 6 5
77 "28.10.1927" 44.623 9.332 44.533 9.533 18.8041199134744 6 6 6
77 "28.10.1927" 44.623 9.332 44.533 9.533 18.8041199134744 6 6 5
77 "28.10.1927" 44.526 9.558 44.533 9.533 2.12912044362619 6 6 6
77 "28.10.1927" 44.526 9.558 44.533 9.533 2.12912044362619 6 6 5
77 "28.10.1927" 44.484 9.624 44.533 9.533 9.04209079427388 6 6 6
77 "28.10.1927" 44.484 9.624 44.533 9.533 9.04209079427388 6 6 5
78 "20.7.1928" 44.547 9.449 44.5 9.617 14.3073374872638 6 6 5
78 "20.7.1928" 44.547 9.449 44.5 9.617 14.3073374872638 6 6 4
78 "20.7.1928" 44.376 9.592 44.5 9.617 13.9303012332934 6 6 5
78 "20.7.1928" 44.376 9.592 44.5 9.617 13.9303012332934 6 6 4
78 "20.7.1928" 44.447 9.701 44.5 9.617 8.89686843125222 6 6 6
78 "20.7.1928" 44.447 9.701 44.5 9.617 8.89686843125222 6 6 5
78 "20.7.1928" 44.526 9.558 44.5 9.617 5.49946997798163 6 6 6
78 "20.7.1928" 44.526 9.558 44.5 9.617 5.49946997798163 6 6 5
78 "20.7.1928" 44.497 9.584 44.5 9.617 2.6384644981334 6 6 6
78 "20.7.1928" 44.497 9.584 44.5 9.617 2.6384644981334 6 6 5
78 "20.7.1928" 44.541 9.553 44.5 9.617 6.82131417342519 6 6 6
78 "20.7.1928" 44.541 9.553 44.5 9.617 6.82131417342519 6 6 5
78 "20.7.1928" 44.446 9.623 44.5 9.617 6.02336985339604 6 6 6
78 "20.7.1928" 44.446 9.623 44.5 9.617 6.02336985339604 6 6 5
80 "24.5.1930" 45.606 10.522 44.183 10.65 158.551234590718 6 6 3
80 "24.5.1930" 45.606 10.522 44.183 10.65 158.551234590718 6 6 2
80 "24.5.1930" 43.834 11.201 44.183 10.65 58.718062050372 6 6 3
80 "24.5.1930" 43.834 11.201 44.183 10.65 58.718062050372 6 6 2
80 "24.5.1930" 43.402 10.859 44.183 10.65 88.4485896707545 6 6 3
80 "24.5.1930" 43.402 10.859 44.183 10.65 88.4485896707545 6 6 2
80 "24.5.1930" 44.111 9.961 44.183 10.65 55.554012257511 6 6 4
80 "24.5.1930" 44.111 9.961 44.183 10.65 55.554012257511 6 6 3
80 "24.5.1930" 43.847 10.978 44.183 10.65 45.6490705837421 6 6 4
80 "24.5.1930" 43.847 10.978 44.183 10.65 45.6490705837421 6 6 3
80 "24.5.1930" 44.363 10.392 44.183 10.65 28.6801816125961 6 6 5
80 "24.5.1930" 44.363 10.392 44.183 10.65 28.6801816125961 6 6 4
80 "24.5.1930" 43.932 10.913 44.183 10.65 34.9376614884096 6 6 5
80 "24.5.1930" 43.932 10.913 44.183 10.65 34.9376614884096 6 6 4
83 "21.10.1931" 42.04 13.019 41.683 13.417 51.5960573331258 5.5 5 3
83 "21.10.1931" 42.04 13.019 41.683 13.417 51.5960573331258 5.5 5 2
83 "21.10.1931" 41.568 13.334 41.683 13.417 14.5296897262892 5.5 5 3
83 "21.10.1931" 41.568 13.334 41.683 13.417 14.5296897262892 5.5 5 2
83 "21.10.1931" 41.895 12.482 41.683 13.417 81.0229659929402 5.5 5 3
83 "21.10.1931" 41.895 12.482 41.683 13.417 81.0229659929402 5.5 5 2
83 "21.10.1931" 41.926 13.231 41.683 13.417 31.1092293834589 5.5 5 3
83 "21.10.1931" 41.926 13.231 41.683 13.417 31.1092293834589 5.5 5 2
83 "21.10.1931" 41.631 13.712 41.683 13.417 25.1808067229458 5.5 5 4
83 "21.10.1931" 41.631 13.712 41.683 13.417 25.1808067229458 5.5 5 3
83 "21.10.1931" 41.718 13.613 41.683 13.417 16.7311855698352 5.5 5 4
83 "21.10.1931" 41.718 13.613 41.683 13.417 16.7311855698352 5.5 5 3
83 "21.10.1931" 41.692 13.419 41.683 13.417 1.01444113915609 5.5 5 6
83 "21.10.1931" 41.692 13.419 41.683 13.417 1.01444113915609 5.5 5 5
84 "13.6.1934" 44.817 10.25 44.483 9.8 51.4439180682078 6 6 3
84 "13.6.1934" 44.817 10.25 44.483 9.8 51.4439180682078 6 6 2
84 "13.6.1934" 44.201 10.174 44.483 9.8 43.2185871310502 6 6 5
84 "13.6.1934" 44.201 10.174 44.483 9.8 43.2185871310502 6 6 4
84 "13.6.1934" 44.238 10.124 44.483 9.8 37.4916898206926 6 6 5
84 "13.6.1934" 44.238 10.124 44.483 9.8 37.4916898206926 6 6 4
84 "13.6.1934" 44.158 10.335 44.483 9.8 55.8337656827392 6 6 5
84 "13.6.1934" 44.158 10.335 44.483 9.8 55.8337656827392 6 6 4
84 "13.6.1934" 44.184 10.298 44.483 9.8 51.7129545152059 6 6 5
84 "13.6.1934" 44.184 10.298 44.483 9.8 51.7129545152059 6 6 4
84 "13.6.1934" 44.63 9.73 44.483 9.8 17.2609921561622 6 6 6
84 "13.6.1934" 44.63 9.73 44.483 9.8 17.2609921561622 6 6 5
85 "11.2.1939" 44.141 11.161 44.067 11.567 33.4456692040987 7 7 3
85 "11.2.1939" 44.141 11.161 44.067 11.567 33.4456692040987 7 7 2
85 "11.2.1939" 43.777 11.249 44.067 11.567 41.0915544640775 7 7 3
85 "11.2.1939" 43.777 11.249 44.067 11.567 41.0915544640775 7 7 2
85 "11.2.1939" 43.723 11.767 44.067 11.567 41.4724280684871 7 7 4
85 "11.2.1939" 43.723 11.767 44.067 11.567 41.4724280684871 7 7 3
85 "11.2.1939" 44.223 11.624 44.067 11.567 17.9327365315181 7 7 5
85 "11.2.1939" 44.223 11.624 44.067 11.567 17.9327365315181 7 7 4
88 "13.6.1948" 43.57 12.141 43.567 12.133 0.725740378831013 7.5 7 8
88 "13.6.1948" 43.57 12.141 43.567 12.133 0.725740378831013 7.5 7 7
91 "26.5.1956" 44.288 11.881 43.95 11.917 37.6935904843042 6.5 6 4
91 "26.5.1956" 44.288 11.881 43.95 11.917 37.6935904843042 6.5 6 3
91 "26.5.1956" 43.946 11.908 43.95 11.917 0.846739658291375 6.5 6 7
91 "26.5.1956" 43.946 11.908 43.95 11.917 0.846739658291375 6.5 6 6
92 "11.4.1957" 42.669 12.216 42.3 13.05 79.7531727411638 6 6 3
92 "11.4.1957" 42.669 12.216 42.3 13.05 79.7531727411638 6 6 2
92 "11.4.1957" 42.205 13.521 42.3 13.05 40.1791935408572 6 6 3
92 "11.4.1957" 42.205 13.521 42.3 13.05 40.1791935408572 6 6 2
92 "11.4.1957" 42.781 12.407 42.3 13.05 75.0714697281662 6 6 3
92 "11.4.1957" 42.781 12.407 42.3 13.05 75.0714697281662 6 6 2
92 "11.4.1957" 42.404 12.867 42.3 13.05 18.970392434644 6 6 4
92 "11.4.1957" 42.404 12.867 42.3 13.05 18.970392434644 6 6 3
92 "11.4.1957" 42.226 13.046 42.3 13.05 8.23500584306145 6 6 6
92 "11.4.1957" 42.226 13.046 42.3 13.05 8.23500584306145 6 6 5
94 "24.6.1958" 42.229 13.605 42.333 13.467 16.2056350231828 7.5 7 4
94 "24.6.1958" 42.229 13.605 42.333 13.467 16.2056350231828 7.5 7 3
94 "24.6.1958" 41.895 12.482 42.333 13.467 94.7266846763616 7.5 7 4
94 "24.6.1958" 41.895 12.482 42.333 13.467 94.7266846763616 7.5 7 3
94 "24.6.1958" 42.337 13.454 42.333 13.467 1.15743913947156 7.5 7 8
94 "24.6.1958" 42.337 13.454 42.333 13.467 1.15743913947156 7.5 7 7
94 "24.6.1958" 42.327 13.479 42.333 13.467 1.19088017437535 7.5 7 8
94 "24.6.1958" 42.327 13.479 42.333 13.467 1.19088017437535 7.5 7 7
97 "29.10.1960" 44.269 11.323 43.983 11.383 32.1603125006725 7 7 4
97 "29.10.1960" 44.269 11.323 43.983 11.383 32.1603125006725 7 7 3
97 "29.10.1960" 43.728 10.809 43.983 11.383 54.0573052731487 7 7 4
97 "29.10.1960" 43.728 10.809 43.983 11.383 54.0573052731487 7 7 3
97 "29.10.1960" 44.113 11.548 43.983 11.383 19.566752005291 7 7 5
97 "29.10.1960" 44.113 11.548 43.983 11.383 19.566752005291 7 7 4
97 "29.10.1960" 44.06 11.842 43.983 11.383 37.6861370173129 7 7 6
97 "29.10.1960" 44.06 11.842 43.983 11.383 37.6861370173129 7 7 5
97 "29.10.1960" 43.953 11.388 43.983 11.383 3.3597620178407 7 7 7
97 "29.10.1960" 43.953 11.388 43.983 11.383 3.3597620178407 7 7 6
99 "14.12.1962" 42.025 13.657 41.683 13.75 38.8008792333361 6.5 6 3
99 "14.12.1962" 42.025 13.657 41.683 13.75 38.8008792333361 6.5 6 2
99 "14.12.1962" 41.689 13.743 41.683 13.75 0.884875876470335 6.5 6 7
99 "14.12.1962" 41.689 13.743 41.683 13.75 0.884875876470335 6.5 6 6
100 "21.7.1963" 42.694 13.248 42.617 13.317 10.2541364191924 7 5 6
100 "21.7.1963" 42.694 13.248 42.617 13.317 10.2541364191924 7 5 5
101 "5.9.1964" 44.498 11.34 44.133 11.2 42.0868025136635 5 5 4
101 "5.9.1964" 44.498 11.34 44.133 11.2 42.0868025136635 5 5 3
101 "5.9.1964" 43.879 11.096 44.133 11.2 29.4428479127194 5 5 4
101 "5.9.1964" 43.879 11.096 44.133 11.2 29.4428479127194 5 5 3
101 "5.9.1964" 43.932 10.913 44.133 11.2 32.0302992578921 5 5 4
101 "5.9.1964" 43.932 10.913 44.133 11.2 32.0302992578921 5 5 3
101 "5.9.1964" 43.777 11.249 44.133 11.2 39.779239610394 5 5 4
101 "5.9.1964" 43.777 11.249 44.133 11.2 39.779239610394 5 5 3
101 "5.9.1964" 44.115 10.959 44.133 11.2 19.3403572506847 5 5 5
101 "5.9.1964" 44.115 10.959 44.133 11.2 19.3403572506847 5 5 4
101 "5.9.1964" 44.258 11.154 44.133 11.2 14.3750165490339 5 5 5
101 "5.9.1964" 44.258 11.154 44.133 11.2 14.3750165490339 5 5 4
